minute,requests,delete_force,get_user,post_user,avg_total_duration_ms,max_total_duration_ms,count_total_duration_ge6000,avg_api_processing_ms,pending_marker_active,pending_marker_new,avg_pending_marker_ttl_ms,lock_wait_flag,avg_check_user_lookup_ms,max_check_user_lookup_ms,check_user_lookup_count,avg_check_user_exist_ms,max_check_user_exist_ms,check_user_exist_count,max_span_duration_ms,insufficient_vus_events,requests_deficit_vs_expected,delete_force_deficit_vs_expected
2025-11-06 20:34,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,4,14700.0,
2025-11-09 20:17,3395,133,3125,137,4.072,216.797,0,5.382,1444,134,602005.07,0,2.092,7.218,134,1.464,10.224,267,42.384,0,11305.0,
2025-11-09 20:18,3618,139,3321,158,4.805,385.87,0,5.723,1526,158,601923.99,0,2.066,10.318,158,1.51,10.817,297,227.199,0,11082.0,
2025-11-09 20:19,3666,159,3368,139,3.835,51.929,0,5.403,1554,139,602020.673,0,2.204,13.311,139,1.476,14.347,298,34.994,0,11034.0,
2025-11-09 20:20,231,15,209,7,4.877,34.916,0,6.397,90,7,602113.402,0,2.442,3.114,7,1.234,3.659,22,32.643,0,14469.0,
2025-11-09 20:45,551,21,503,27,3.329,34.075,0,4.856,238,25,602152.091,0,1.728,2.672,25,1.268,3.955,46,30.855,0,14149.0,
2025-11-09 20:46,3609,156,3321,132,3.696,110.908,0,5.106,1541,132,602035.266,0,2.044,9.521,132,1.298,10.063,288,37.859,0,11091.0,
2025-11-09 20:47,3634,158,3322,154,4.28,170.081,0,5.653,1540,154,601975.207,0,2.156,8.591,154,1.46,12.385,312,34.259,0,11066.0,
2025-11-09 20:48,3662,165,3341,156,4.069,136.385,0,5.699,1542,156,601988.221,0,2.156,14.014,156,1.724,97.667,321,116.427,0,11038.0,
2025-11-09 20:49,1980,74,1830,76,3.763,60.512,0,5.169,852,76,602064.655,0,2.021,6.381,76,1.425,6.786,150,31.594,0,12720.0,
2025-11-09 20:50,1910,84,1731,95,4.03,97.748,0,5.604,792,92,601929.864,0,2.101,13.898,92,1.44,14.137,176,37.182,0,12790.0,
2025-11-09 20:51,3641,173,3318,150,4.149,134.329,0,5.531,1529,150,601947.588,0,2.122,11.319,150,1.367,11.8,323,55.933,0,11059.0,
2025-11-09 20:52,3664,153,3364,147,3.921,96.081,0,5.289,1537,147,601899.644,0,1.99,3.324,147,1.334,3.917,300,29.456,0,11036.0,
2025-11-09 20:53,3645,170,3338,137,4.126,139.872,0,5.375,1544,137,602011.303,0,2.1,3.489,137,1.356,11.099,307,56.011,0,11055.0,
2025-11-09 20:54,3647,136,3359,152,4.468,213.189,0,5.479,1536,152,601997.038,0,2.031,7.029,152,1.422,7.314,288,212.082,0,11053.0,
2025-11-09 20:55,3622,165,3320,137,4.147,113.328,0,5.253,1538,137,602083.582,0,2.007,5.318,137,1.34,23.229,302,63.376,0,11078.0,
2025-11-09 20:56,3631,151,3338,142,4.359,160.705,0,5.345,1539,142,602002.38,0,2.246,14.339,142,1.475,14.788,293,102.583,0,11069.0,
2025-11-09 20:57,3487,135,3200,152,17.429,4589.599,0,33.611,1477,152,601984.039,0,2.286,18.612,152,1.59,19.006,287,4588.628,0,11213.0,
2025-11-09 20:58,3611,155,3320,136,4.609,201.804,0,5.152,1523,136,602020.494,0,2.041,6.902,136,1.327,12.01,291,32.311,0,11089.0,
2025-11-09 20:59,3587,133,3303,151,5.285,232.273,0,5.55,1529,151,602038.69,0,2.228,12.172,151,1.562,13.037,284,48.347,0,11113.0,
2025-11-09 21:00,3686,161,3374,151,4.952,196.979,0,5.207,1540,151,601945.594,0,1.967,9.509,151,1.352,14.994,312,137.946,0,11014.0,
2025-11-09 21:01,3623,145,3339,139,5.169,220.856,0,5.425,1542,139,601986.318,0,2.09,11.77,139,1.464,12.875,284,92.365,0,11077.0,
2025-11-09 21:02,3660,190,3337,133,5.12,257.045,0,5.266,1522,133,601920.846,0,2.019,3.281,133,1.19,3.903,323,115.341,0,11040.0,
2025-11-09 21:03,3715,158,3397,160,5.504,283.36,0,5.563,1578,160,601993.671,0,2.116,3.663,160,1.459,6.826,318,30.123,0,10985.0,
2025-11-09 21:04,3636,139,3340,157,6.213,319.308,0,5.843,1526,157,602039.81,0,2.307,14.849,157,1.699,15.243,296,44.202,0,11064.0,
2025-11-09 21:05,3642,154,3346,142,6.757,310.656,0,5.542,1540,142,602057.075,0,2.07,3.884,142,1.387,6.529,296,150.641,0,11058.0,
2025-11-09 21:06,3639,152,3342,145,5.49,264.817,0,5.483,1517,145,602026.474,0,2.009,4.206,145,1.638,84.718,297,104.928,0,11061.0,
